# Measured share of seeds whose encounter (monsters active on the player's level) contains at
# least two demand types. N=100 builds per level, shipped tables, measured by
# SquadPlacementTest.EncounterHasTwoDemandTypes on 2026-09-18. These are pinned measurements, so
# the assertion is two-sided: even level 1 (measured 0.00, a single-type encounter every seed)
# fails if it ever starts offering a second type.
# Findings recorded, not silently accepted: L1 = 0.00 and L5 = 0.18 are the two lowest; the rest
# of the band is 0.43-1.00 and levels 3 and 8-15 are always two-type.
# Coverage: levels 1-15.
# Order sensitivity (measured 2026-09-18): run in the same process AFTER LevelRosterBaselineTest.*
# the L2 value shifts to 0.46-0.47 and L7 to 0.51; an explicit SetRndSeed reset and a shipped asset
# root restore bring L7 back but not L2, which is also affected by quest state. ctest isolates every
# gtest case, and the eval case for this instrument runs it alone, so both gates are deterministic. Level 16 has no squad parameters and levels 17-24 need Hellfire assets.
1	0.000000
2	0.540000
3	1.000000
4	0.680000
5	0.180000
6	0.650000
7	0.430000
8	1.000000
9	1.000000
10	1.000000
11	1.000000
12	1.000000
13	1.000000
14	1.000000
15	1.000000
